id,label
6528,1.0
6529,1.0
6530,1.0
6531,0.0015691307
6532,1.0
6533,1.0
6534,1.0
6535,1.3563032e-32
6536,1.0
6537,0.8852028
6538,1.0
6539,4.8790236e-16
6540,6.3364137e-16
6541,5.5696443e-22
6542,1.0
6543,0.9992519
6544,0.99999774
6545,0.0
6546,2.1038133e-30
6547,0.0
6548,1.0
6549,0.9999299
6550,0.79426193
6551,1.0
6552,3.070251e-19
6553,0.0
6554,1.0
6555,1.0
6556,4.9363794e-26
6557,1.0
6558,2.7876404e-31
6559,0.99913317
6560,1.0
6561,1.0
6562,3.1488017e-23
6563,1.0
6564,0.0
6565,0.9932175
6566,1.7273108e-23
6567,1.7687823e-19
6568,1.247132e-18
6569,1.0
6570,1.1011776e-19
6571,8.881138e-22
6572,0.0
6573,1.7384162e-08
6574,1.0
6575,1.0
6576,1.0
6577,1.0
6578,1.0
6579,0.8282864
6580,1.0
6581,8.270158e-34
6582,1.0
6583,2.4160023e-23
6584,8.307328e-11
6585,1.0
6586,1.0
6587,1.0
6588,1.0
6589,0.0
6590,1.0
6591,0.0
6592,1.0
6593,0.0
6594,1.8233592e-09
6595,0.0
6596,0.11994934
6597,1.0
6598,0.0
6599,0.00089254836
6600,2.8324365e-12
6601,1.0
6602,1.0
6603,0.0
6604,1.0
6605,1.813597e-26
6606,1.0
6607,0.0
6608,1.3970341e-28
6609,2.5356172e-07
6610,2.3715987e-21
6611,0.9999808
6612,1.0
6613,4.1693452e-19
6614,1.0
6615,1.0
6616,3.203518e-22
6617,1.0
6618,0.0
6619,3.9251755e-33
6620,0.9963404
6621,0.0
6622,6.848238e-24
6623,1.0
6624,0.99999774
6625,0.0
6626,1.0
6627,1.0
6628,0.0
6629,1.0
6630,0.9963313
6631,1.0
6632,3.9037287e-20
6633,1.0
6634,1.0
6635,0.0001625345
6636,1.0
6637,1.0
6638,1.0944864e-32
6639,0.0
6640,1.0
6641,0.9999157
6642,0.0
6643,1.0
6644,3.974791e-05
6645,1.8045197e-14
6646,1.0
6647,1.0
6648,1.0
6649,1.0
6650,0.99999976
6651,1.0
6652,1.0
6653,0.00036226373
6654,1.0
6655,0.99999976
6656,1.0
6657,3.4860095e-09
6658,0.9989114
6659,0.0
6660,0.0
6661,0.0
6662,1.0
6663,1.0
6664,1.0
6665,1.0
6666,1.0
6667,0.9999981
6668,2.398334e-16
6669,1.0
6670,1.0
6671,2.4002043e-21
6672,1.3378847e-08
6673,1.002448e-08
6674,9.147623e-21
6675,1.0
6676,1.0
6677,1.0
6678,1.1119301e-24
6679,7.588601e-08
6680,3.0561235e-34
6681,7.851173e-27
6682,4.6538758e-23
6683,4.2537573e-09
6684,1.0
6685,4.0699955e-09
6686,1.0
6687,8.4217135e-08
6688,1.0
6689,1.0390355e-13
6690,0.0
6691,1.5805364e-05
6692,0.0
6693,1.0
6694,1.0
6695,1.0
6696,1.0
6697,0.0011362404
6698,1.4544838e-07
6699,1.11313356e-20
6700,1.0
6701,0.0
6702,0.0
6703,1.0
6704,0.0
6705,1.0
6706,1.0
6707,1.0
6708,4.5825654e-22
6709,1.0
6710,0.9999937
6711,1.0
6712,4.0336255e-07
6713,1.0
6714,1.0
6715,1.0
6716,1.0
6717,0.0
6718,1.0
6719,0.9999999
6720,1.2879483e-25
6721,1.0
6722,1.4856655e-22
6723,1.0
6724,1.0
6725,0.9999831
6726,1.1661378e-24
6727,1.0
6728,1.0
6729,1.0
6730,1.0
6731,1.0
6732,1.8914713e-24
6733,9.760673e-13
6734,0.9999999
6735,0.0
6736,1.0
6737,3.1623627e-19
6738,0.24079539
6739,1.0
6740,2.0544315e-19
6741,1.0
6742,1.0
6743,1.0
6744,2.8773163e-15
6745,0.0020080665
6746,1.9074232e-20
6747,1.0
6748,1.0
6749,1.0
6750,1.0
6751,1.0
6752,1.0
6753,1.0
6754,1.0
6755,0.88365895
6756,1.0
6757,1.0386126e-26
6758,1.0
6759,0.0
6760,1.25931165e-05
6761,1.0
6762,4.088286e-17
6763,1.0
6764,0.9999987
6765,0.99997175
6766,0.0
6767,1.0
6768,2.4750028e-24
6769,0.0
6770,1.0
6771,1.3074713e-34
6772,0.9973816
6773,0.999964
6774,3.969859e-23
6775,4.457004e-14
6776,1.0
6777,1.0
6778,1.100525e-22
6779,1.0
6780,1.0
6781,1.0
6782,5.752589e-28
6783,1.0
6784,8.216609e-33
6785,1.0
6786,0.0
6787,1.0
6788,1.0
6789,1.0
6790,0.0
6791,1.0
6792,1.0
6793,1.0
6794,0.07881986
6795,2.4442467e-24
6796,6.59078e-11
6797,1.0
6798,1.0
6799,1.0
6800,5.395996e-08
6801,0.0
6802,1.2062814e-14
6803,1.0
6804,1.0
6805,1.0
6806,1.0
6807,1.0
6808,0.99994004
6809,0.99608105
6810,0.0
6811,2.0292767e-08
6812,1.0
6813,6.3801985e-22
6814,1.4426322e-13
6815,8.277633e-09
6816,9.725496e-28
6817,1.0
6818,0.0
6819,3.6486366e-11
6820,0.0
6821,1.0
6822,0.0012334043
6823,1.0
6824,0.8927957
6825,1.0
6826,3.1166316e-08
6827,5.3011724e-20
6828,0.0003159859
6829,1.0
6830,1.0
6831,6.0688077e-10
6832,1.0
6833,0.04421742
6834,0.0
6835,1.0
6836,1.0
6837,2.6235734e-25
6838,1.0
6839,1.0
6840,1.7260834e-33
6841,1.0266581e-17
6842,1.6150127e-05
6843,0.0
6844,0.0
6845,0.9999821
6846,1.0
6847,1.0
6848,3.1710797e-22
6849,1.0
6850,1.0
6851,0.9999838
6852,1.4973935e-35
6853,1.0
6854,0.0005421372
6855,1.5212822e-19
6856,0.8688037
6857,0.9999999
6858,2.0935088e-16
6859,8.334703e-34
6860,3.0402364e-10
6861,0.0
6862,3.100671e-15
6863,0.9999896
6864,3.069459e-16
6865,1.0
6866,1.0
6867,0.0
6868,1.0
6869,1.93308e-08
6870,6.2597376e-35
6871,0.99962354
6872,4.1418508e-11
6873,7.5908456e-23
6874,0.0
6875,1.0
6876,1.9955384e-38
6877,0.9999995
6878,1.0
6879,1.0
6880,1.2122298e-18
6881,1.0
6882,1.0
6883,1.0
6884,0.0
6885,1.0972664e-17
6886,4.909196e-15
6887,1.0
6888,0.01004476
6889,1.1965788e-22
6890,1.3376079e-21
6891,0.9999609
6892,1.0
6893,2.9458684e-20
6894,1.0
6895,1.0
6896,1.0
6897,1.0
6898,3.8679102e-07
6899,0.0
6900,1.1075021e-09
6901,0.9029612
6902,1.0
6903,0.9999999
6904,0.0
6905,1.0
6906,1.0
6907,0.0
6908,0.9999989
6909,1.0
6910,0.0
6911,2.9066829e-38
6912,1.0
6913,4.7809534e-15
6914,0.0
6915,1.0
6916,0.0
6917,1.0
6918,1.0
6919,0.0
6920,0.9999999
6921,4.0868654e-06
6922,1.0502701e-34
6923,0.029964246
6924,0.9999994
6925,1.0
6926,7.418053e-17
6927,1.0
6928,1.1590033e-22
6929,1.0
6930,0.9969566
6931,1.0
6932,0.0
6933,1.0
6934,0.9499562
6935,1.0
6936,0.0
6937,0.0
6938,1.0
6939,0.9999999
6940,0.0
6941,5.2024055e-36
6942,1.0
6943,4.20296e-34
6944,1.0
6945,1.0
6946,0.0
6947,6.7295747e-25
6948,7.108098e-08
6949,1.0
6950,1.5759537e-15
6951,4.3337015e-32
6952,1.0
6953,1.0
6954,9.846968e-21
6955,2.6415243e-21
6956,0.0
6957,1.9805942e-27
6958,0.0
6959,1.0
6960,1.536563e-34
6961,1.0
6962,2.7017532e-29
6963,0.0002694229
6964,0.99618006
6965,1.0
6966,1.0
6967,0.99999905
6968,1.3760422e-06
6969,1.0
6970,1.18029615e-27
6971,2.4952102e-27
6972,1.0
6973,1.0
6974,1.8144588e-22
6975,1.0
6976,0.0
6977,1.9442579e-27
6978,1.6545215e-33
6979,6.8184436e-09
6980,4.9902054e-19
6981,1.0
6982,0.9757937
6983,0.7327304
6984,9.162295e-09
6985,1.0
6986,0.0
6987,1.0
6988,1.0
6989,1.546997e-11
6990,0.0
6991,1.3846524e-26
6992,2.0926518e-26
6993,1.0
6994,0.00050615304
6995,4.7149323e-13
6996,2.6935826e-21
6997,6.749602e-14
6998,1.0
6999,1.0
7000,3.4950442e-31
7001,1.0
7002,1.0
7003,0.0
7004,0.00021175994
7005,2.8312064e-11
7006,1.0
7007,5.6728077e-36
7008,6.2396333e-22
7009,4.313821e-08
7010,1.0
7011,1.0591921e-15
7012,3.8901184e-09
7013,0.0
7014,0.0
7015,1.0
7016,0.9999261
7017,1.0
7018,0.99999976
7019,0.99998605
7020,1.7663073e-27
7021,1.0
7022,1.0
7023,1.0
7024,1.0
7025,1.0
7026,1.0
7027,1.0
7028,1.0
7029,1.0
7030,0.0
7031,4.2939147e-23
7032,0.0
7033,1.0
7034,1.0
7035,0.0
7036,1.0
7037,1.0
7038,1.0
7039,6.631518e-16
7040,0.0
7041,1.1571225e-20
7042,4.283102e-15
7043,0.99991834
7044,3.0420146e-19
7045,7.408107e-15
7046,1.0
7047,1.0
7048,1.0
7049,0.0
7050,0.9999914
7051,2.667232e-05
7052,0.999632
7053,1.9136223e-08
7054,1.0
7055,0.0
7056,0.9999995
7057,0.0
7058,0.0
7059,1.0
7060,1.0
7061,1.0
7062,0.0
7063,1.4592889e-29
7064,1.5295352e-32
7065,1.7751092e-19
7066,5.418543e-15
7067,1.0
7068,3.879706e-21
7069,3.5889863e-12
7070,1.0
7071,5.119422e-37
7072,1.0
7073,0.0
7074,0.999956
7075,1.0
7076,9.553433e-06
7077,1.0
7078,1.0
7079,1.0
7080,1.0921241e-20
7081,0.0
7082,1.0
7083,1.0
7084,0.0
7085,1.0
7086,1.6555186e-26
7087,2.030391e-09
7088,0.0
7089,1.0
7090,1.0
7091,0.00010276446
7092,1.0
7093,1.0
7094,7.789484e-26
7095,0.0
7096,5.3135834e-20
7097,7.4608773e-32
7098,1.0
7099,0.0
7100,0.0
7101,0.0
7102,0.00023290589
7103,4.7976688e-08
7104,7.905464e-08
7105,0.99999976
7106,7.8669115e-27
7107,0.99999976
7108,7.212072e-25
7109,1.0
7110,1.0
7111,1.0
7112,1.0
7113,7.4213274e-12
7114,1.0
7115,1.0
7116,1.364503e-09
7117,0.0
7118,0.0014639999
7119,3.4660356e-30
7120,1.0
7121,1.0
7122,1.0
7123,1.0
7124,1.0
7125,1.0
7126,5.99775e-07
7127,3.9954834e-18
7128,1.0
7129,1.0
7130,0.9665855
7131,1.0
7132,0.55032384
7133,1.0462994e-26
7134,1.5925079e-13
7135,0.0
7136,1.0
7137,0.055755988
7138,1.0
7139,1.0
7140,1.0
7141,7.701089e-17
7142,0.99997056
7143,1.0
7144,1.0
7145,0.0016201162
7146,1.6212908e-12
7147,1.0
7148,1.0
7149,9.603388e-14
7150,0.0
7151,1.4127491e-18
7152,3.374656e-15
7153,9.111472e-14
7154,0.0
7155,1.0
7156,1.0
7157,1.0
7158,0.0
7159,1.20661935e-11
7160,1.0
7161,2.1444169e-21
7162,0.0
7163,1.0
7164,0.0
7165,2.9640648e-18
7166,4.1558482e-19
7167,1.0
7168,3.4252236e-07
7169,0.0
7170,0.0
7171,1.0
7172,2.2800465e-15
7173,0.0
7174,0.99802774
7175,1.5102969e-18
7176,0.0
7177,0.0
7178,9.074384e-38
7179,0.0
7180,7.631624e-08
7181,1.0
7182,0.007781983
7183,0.0
7184,1.0
7185,1.047871e-30
7186,0.0
7187,1.0
7188,0.99990857
7189,0.9999989
7190,1.0
7191,1.1738052e-24
7192,0.0
7193,1.0
7194,0.0
7195,1.0
7196,0.0
7197,1.0
7198,0.99997294
7199,1.0
7200,0.0
7201,1.0
7202,0.0
7203,1.0
7204,0.9915754
7205,1.0
7206,0.9323595
7207,1.0
7208,1.0
7209,1.0
7210,1.0
7211,0.9999999
7212,1.0
7213,1.0
7214,0.0003624354
7215,5.7612054e-18
7216,1.0
7217,1.0
7218,1.0
7219,1.0
7220,0.0
7221,6.27445e-32
7222,0.0
7223,8.3507416e-08
7224,1.088173e-36
7225,8.824549e-27
7226,3.9327332e-16
7227,1.0
7228,0.0
7229,0.9999732
7230,3.11348e-07
7231,0.0
7232,1.0
7233,0.0
7234,1.0
7235,7.395482e-16
7236,3.676156e-24
7237,1.2941175e-35
7238,3.1238756e-26
7239,0.0
7240,0.0
7241,1.0
7242,6.745037e-09
7243,1.0
7244,0.0
7245,0.9997414
7246,0.0
7247,0.9998342
7248,0.0
7249,1.0
7250,2.333339e-25
7251,1.0
7252,1.0
7253,3.2575085e-13
7254,1.0
7255,1.0
7256,1.0
7257,1.0
7258,1.0
7259,1.5708618e-18
7260,1.0
7261,7.414291e-17
7262,0.22160415
7263,0.0
7264,0.0
7265,0.0
7266,4.4099375e-29
7267,1.0
7268,0.45908636
7269,0.0
7270,0.00032014408
7271,0.9999995
7272,0.9999987
7273,1.0
7274,0.0
7275,1.9059602e-06
7276,9.379981e-17
7277,0.0
7278,3.3566095e-12
7279,0.99341786
7280,9.523823e-21
7281,0.0
7282,9.067936e-33
7283,0.97070295
7284,1.0
7285,0.0
7286,1.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,7.0218024e-12
7292,1.0
7293,1.0
7294,4.2761922e-17
7295,0.0
7296,0.8220387
7297,1.0
7298,1.0
7299,0.0
7300,1.0
7301,1.0
7302,4.5782135e-30
7303,0.999998
7304,1.0
7305,1.1458675e-37
7306,1.0
7307,5.5055352e-21
7308,0.31340918
7309,0.0
7310,1.0
7311,1.0
7312,1.0
7313,2.5947474e-34
7314,0.0
7315,4.8398387e-15
7316,1.0
7317,1.0
7318,0.99999917
7319,0.0
7320,0.0032284877
7321,1.0
7322,1.0
7323,1.3609397e-20
7324,1.0
7325,1.0
7326,0.06627281
7327,1.9708004e-06
7328,3.9080254e-17
7329,1.0
7330,1.0
7331,0.0
7332,0.9965133
7333,1.0
7334,0.99999857
7335,1.0
7336,9.330876e-24
7337,1.0
7338,1.0
7339,0.00015894615
7340,5.3560742e-28
7341,1.452361e-10
7342,8.074034e-12
7343,5.265609e-24
7344,1.0
7345,1.0
7346,3.8558116e-07
7347,1.0
7348,0.0
7349,1.0
7350,0.8727001
7351,1.36170675e-11
7352,3.281377e-11
7353,0.0
7354,1.0
7355,0.9848059
7356,0.0
7357,1.0
7358,1.5023401e-31
7359,1.0
7360,1.0
7361,2.3139462e-06
7362,1.7773145e-08
7363,6.8319688e-09
7364,1.0
7365,1.0
7366,1.0
7367,1.0
7368,1.4323198e-29
7369,7.5998794e-17
7370,1.0
7371,1.0
7372,0.99992967
7373,1.0
7374,1.765209e-20
7375,1.0
7376,0.0
7377,0.0
7378,1.0
7379,6.6628746e-34
7380,1.9631362e-19
7381,1.0
7382,1.0
7383,0.0
7384,1.0
7385,1.0
7386,1.0
7387,1.0
7388,0.0
7389,0.0
7390,1.0
7391,8.8769405e-14
7392,1.0
7393,1.0
7394,1.8492077e-08
7395,1.0
7396,1.0
7397,1.0
7398,0.0022817187
7399,1.0
7400,1.0
7401,0.0
7402,1.0
7403,0.0
7404,1.0
7405,1.0
7406,1.3459061e-19
7407,1.0
7408,1.0
7409,8.798306e-25
7410,0.00059400365
7411,8.211563e-06
7412,0.9999999
7413,0.99916506
7414,1.0
7415,1.0
7416,0.9999708
7417,0.98550504
7418,0.0
7419,8.6179766e-23
7420,1.0
7421,1.0
7422,1.0
7423,1.0
7424,8.250379e-24
7425,0.0
7426,1.4247366e-26
7427,1.0
7428,1.0
7429,1.0
7430,1.0
7431,1.6321434e-05
7432,1.0
7433,1.0
7434,1.0
7435,0.0006317448
7436,0.99916565
7437,1.0
7438,1.0
7439,1.0
7440,1.0
7441,1.0
7442,1.5145323e-32
7443,1.0
7444,1.0
7445,1.0
7446,1.0
7447,1.0
7448,1.0
7449,1.0
7450,0.0
7451,1.3155795e-14
7452,1.0
7453,1.0
7454,3.7383673e-12
7455,1.0
7456,1.0
7457,0.72715646
7458,0.28212187
7459,0.0068143797
7460,2.3388759e-15
7461,5.5618227e-10
7462,1.0
7463,1.0
7464,1.0
7465,1.840807e-20
7466,1.0
7467,1.0
7468,0.99999523
7469,1.0
7470,1.0
7471,0.46170565
7472,0.0
7473,1.0
7474,0.0
7475,0.6404412
7476,0.0
7477,1.4943554e-08
7478,1.0
7479,1.0
7480,1.0
7481,4.6591715e-22
7482,1.0
7483,8.3417525e-22
7484,0.0
7485,0.99999976
7486,1.0
7487,1.0628187e-15
7488,1.0
7489,1.0
7490,1.0
7491,5.1238706e-32
7492,1.0
7493,1.0
7494,0.01208435
7495,1.0
7496,0.9999999
7497,1.0
7498,1.0
7499,0.999977
7500,0.0
7501,0.0
7502,1.2234396e-18
7503,6.0264177e-10
7504,0.0
7505,1.0
7506,1.0079423e-09
7507,1.0
7508,1.0
7509,0.9999713
7510,1.7204644e-05
7511,1.0
7512,1.0
7513,0.996449
7514,1.2433034e-05
7515,1.0
7516,0.9999999
7517,1.0
7518,1.0
7519,0.96787405
7520,1.0
7521,1.0
7522,5.330207e-10
7523,1.4452099e-32
7524,1.0
7525,1.0
7526,1.0
7527,0.9999999
7528,1.0
7529,0.0
7530,1.0
7531,1.9318533e-26
7532,1.0
7533,1.0
7534,1.0
7535,1.9623144e-32
7536,0.030553006
7537,8.598945e-12
7538,0.99994326
7539,1.0
7540,1.3418841e-12
7541,1.0
7542,7.2540535e-10
7543,1.0
7544,0.0
7545,1.1580007e-21
7546,1.0
7547,3.3827137e-21
7548,3.8800028e-28
7549,2.1866433e-15
7550,0.0
7551,0.9999846
7552,1.3052014e-30
7553,0.0
7554,1.1565696e-05
7555,1.9340451e-09
7556,1.0
7557,4.6919356e-22
7558,1.0
7559,1.0
7560,1.0
7561,1.133224e-34
7562,0.18296742
7563,1.0
7564,0.99999917
7565,1.5295352e-32
7566,3.677068e-09
7567,0.4827479
7568,1.0
7569,1.4435541e-36
7570,1.0
7571,1.0
7572,1.0
7573,2.5859908e-09
7574,4.2790838e-23
7575,1.0
7576,0.0
7577,1.0
7578,1.0
7579,0.19153346
7580,0.9999198
7581,1.0
7582,1.0
7583,1.0
7584,1.0
7585,1.0
7586,1.0
7587,0.0
7588,1.0
7589,1.0
7590,0.0
7591,1.0
7592,1.0
7593,1.0
7594,0.0
7595,5.777454e-12
7596,1.0
7597,0.9999999
7598,1.0
7599,1.0
7600,1.0
7601,0.0031239754
7602,1.0
7603,1.0
7604,0.99999344
7605,1.0
7606,1.0
7607,0.9999999
7608,1.6960237e-05
7609,0.7483527
7610,0.7448991
7611,1.1249852e-25
7612,3.2099927e-35
7613,1.0
7614,1.0
7615,1.0
7616,1.0
7617,1.0
7618,6.356427e-26
7619,1.0
7620,0.0
7621,9.670322e-31
7622,1.0
7623,1.0
7624,5.2723347e-12
7625,3.8544103e-12
7626,1.0
7627,5.1855152e-17
7628,0.0
7629,1.0
7630,1.0
7631,2.916459e-14
7632,1.967681e-25
7633,0.9999963
7634,1.0
7635,1.0
7636,0.0
7637,1.0
7638,0.0
7639,0.0
7640,0.0
7641,1.364523e-25
7642,1.0
7643,1.3831579e-34
7644,1.4662164e-14
7645,1.0
7646,1.0
7647,0.0
7648,0.99999976
7649,1.0
7650,0.002537385
7651,0.9999809
7652,2.9374286e-07
7653,1.0
7654,2.8145533e-11
7655,1.1244846e-30
7656,1.1757039e-19
7657,0.22000079
7658,0.0
7659,1.0
7660,0.9729349
7661,1.0
7662,1.123071e-28
7663,0.9979132
7664,1.3662454e-35
7665,4.6956e-06
7666,0.0
7667,3.1365914e-08
7668,1.0
7669,1.0
7670,1.0
7671,1.0
7672,0.0
7673,1.0
7674,3.5428993e-16
7675,1.0
7676,1.0
7677,1.3366059e-07
7678,0.99864334
7679,4.917454e-33
7680,0.0
7681,1.0
7682,0.0
7683,1.0
7684,2.7347864e-16
7685,0.0
7686,1.0
7687,0.0
7688,1.0
7689,3.6829149e-09
7690,0.83287424
7691,5.1083733e-25
7692,1.0
7693,0.18003716
7694,0.9990441
7695,8.401627e-23
7696,1.4113718e-31
7697,0.005986325
7698,0.033706117
7699,1.0
7700,0.0
7701,3.400819e-26
7702,1.0
7703,1.0
7704,9.7105105e-37
7705,6.32737e-19
7706,0.0
7707,1.0
7708,0.0
7709,0.0
7710,9.639602e-09
7711,1.0
7712,1.0
7713,1.0
7714,0.9999995
7715,1.0
7716,1.0
7717,1.0
7718,0.9952302
7719,0.9999943
7720,0.007589252
7721,1.0
7722,1.0
7723,0.0
7724,1.0
7725,0.0
7726,1.0
7727,1.0
7728,1.8685629e-19
7729,1.0
7730,1.0106413e-24
7731,0.986597
7732,1.0
7733,0.006159568
7734,1.0
7735,2.4754998e-27
7736,0.080283515
7737,9.896271e-34
7738,0.9975661
7739,1.3279521e-15
7740,1.05966956e-14
7741,0.0
7742,1.0
7743,2.1803583e-08
7744,0.9999994
7745,1.0
7746,0.0
7747,0.00066176744
7748,7.1199646e-10
7749,4.7385638e-35
7750,0.00021419225
7751,6.1928903e-16
7752,6.013577e-11
7753,0.0
7754,0.0
7755,3.3617473e-20
7756,0.0
7757,0.0
7758,1.3330933e-08
7759,1.0
7760,0.019902913
7761,1.0
7762,1.0
7763,0.0
7764,1.0
7765,8.3003675e-09
7766,0.9999999
7767,1.0
7768,1.0
7769,1.0
7770,1.0
7771,2.4017216e-31
7772,1.0
7773,0.0
7774,1.7700189e-25
7775,1.6214515e-12
7776,1.8785945e-22
7777,1.0
7778,1.0
7779,0.99997044
7780,8.543851e-08
7781,0.0001284861
7782,1.0
7783,1.0
7784,0.112359986
7785,0.0
7786,0.9988524
7787,0.99999976
7788,1.3815099e-23
7789,1.1432303e-11
7790,1.0
7791,0.014394696
7792,0.88464534
7793,0.0
7794,0.0
7795,6.6103965e-18
7796,0.0
7797,1.0
7798,0.1260299
7799,1.3209972e-19
7800,1.0
7801,0.0
7802,1.8148909e-19
7803,6.4482446e-37
7804,1.0
7805,1.0
7806,3.538458e-11
7807,9.583238e-26
7808,0.0
7809,1.0
7810,1.0
7811,1.0
7812,1.0
7813,7.748065e-38
7814,0.99967825
7815,1.173255e-16
7816,1.0
7817,1.0
7818,1.0
7819,0.0
7820,0.0
7821,1.0
7822,2.1153666e-10
7823,1.0
7824,0.0
7825,5.62246e-21
7826,0.0
7827,5.82998e-07
7828,1.2267826e-12
7829,1.0
7830,1.0
7831,1.0
7832,7.441384e-12
7833,1.0
7834,0.11722413
7835,0.0
7836,6.990891e-20
7837,0.0
7838,0.9999999
7839,0.0
7840,2.2077854e-27
7841,1.0
7842,1.0
7843,6.0879386e-21
7844,1.0
7845,1.0
7846,1.0
7847,1.0
7848,0.9698701
7849,1.1655023e-12
7850,0.00017433825
7851,0.9999981
7852,0.0
7853,1.0
7854,2.0627225e-28
7855,3.0720167e-21
7856,0.0
7857,0.9999267
7858,1.0
7859,1.0
7860,1.0
7861,0.9966576
7862,1.3068312e-29
7863,1.0
7864,1.0
7865,1.0
7866,7.072374e-06
7867,1.0
7868,1.0
7869,0.0
7870,0.0
7871,1.0
7872,0.0
7873,0.9999236
7874,1.0
7875,4.0131756e-24
7876,0.99986136
7877,0.0
7878,9.303143e-19
7879,0.9307246
7880,2.7423514e-06
7881,1.3175616e-24
7882,2.5283188e-31
7883,0.9658293
7884,1.0
7885,8.60983e-11
7886,1.0
7887,0.0
7888,4.2532544e-24
7889,7.497602e-05
7890,1.0
7891,1.0
7892,0.0
7893,0.0
7894,1.0
7895,0.0
7896,1.5881447e-11
7897,2.349902e-05
7898,4.8328175e-08
7899,4.532108e-25
7900,1.0
7901,0.0
7902,1.2293523e-08
7903,1.0
7904,2.9515375e-20
7905,1.0
7906,1.5153798e-27
7907,0.988422
7908,0.0
7909,0.0
7910,0.0
7911,0.0
7912,1.0
7913,0.0
7914,4.077186e-11
7915,7.087093e-06
7916,0.0
7917,1.0
7918,1.0
7919,8.5201535e-20
7920,0.0
7921,0.99999607
7922,1.0
7923,7.1917964e-25
7924,6.5101096e-14
7925,1.0
7926,1.0
7927,1.0
7928,0.9999995
7929,1.0
7930,7.481389e-12
7931,1.0
7932,0.00041324753
7933,9.832134e-15
7934,8.605338e-06
7935,6.1942505e-19
7936,1.0
7937,1.3263325e-37
7938,1.0
7939,1.0
7940,0.0
7941,6.8921816e-26
7942,1.695397e-28
7943,0.98086184
7944,1.0
7945,0.0
7946,1.0
7947,1.0
7948,0.0
7949,1.0
7950,0.0
7951,6.021119e-22
7952,1.0
7953,1.0
7954,9.2053935e-26
7955,5.9108176e-09
7956,1.0
7957,4.1786654e-09
7958,1.0
7959,1.4603895e-05
7960,1.0
7961,1.7697633e-09
7962,1.8542299e-12
7963,2.1420526e-30
7964,1.0
7965,1.0
7966,1.0
7967,0.0
7968,1.0
7969,1.5499001e-15
7970,2.8503835e-25
7971,0.00024643927
7972,1.0
7973,0.99999917
7974,1.0
7975,1.0
7976,0.0
7977,9.483604e-24
7978,1.0
7979,1.0
7980,1.0
7981,1.0
7982,1.0
7983,0.0
7984,3.6056574e-13
7985,1.2146424e-24
7986,1.0
7987,1.0
7988,9.766015e-10
7989,0.9999589
7990,1.6274448e-22
7991,1.0
7992,6.902741e-16
7993,3.0826705e-17
7994,7.185488e-18
7995,0.99999857
7996,1.0
7997,1.0793157e-17
7998,1.0
7999,1.1417932e-09
8000,1.0
8001,0.0
8002,1.0
8003,6.2602436e-26
8004,1.0
8005,1.0
8006,0.0
8007,7.512635e-15
8008,1.0
8009,0.00057436636
8010,1.0
8011,1.0
8012,0.9986091
8013,8.727966e-19
8014,0.0
8015,7.8559724e-14
8016,1.2488829e-27
8017,0.0
8018,9.036981e-21
8019,1.0
8020,1.0
8021,2.18269e-14
8022,1.0
8023,1.0
8024,1.0
8025,1.0
8026,1.0
8027,1.0
8028,1.0
8029,3.2998083e-12
8030,1.0
8031,0.0015916011
8032,0.1036026
8033,0.8829649
8034,1.0
8035,0.0037547664
8036,2.6702279e-05
8037,4.3975435e-20
8038,0.0
8039,0.6343788
8040,1.0
8041,1.0
8042,6.031017e-07
8043,8.7176595e-32
8044,1.0
8045,1.0
8046,0.0
8047,0.84215444
8048,1.3486595e-21
8049,1.0
8050,1.0
8051,5.0631093e-26
8052,1.0
8053,1.4577681e-24
8054,1.0
8055,0.0
8056,1.0
8057,0.0
8058,5.127754e-35
8059,4.310835e-16
8060,1.0
8061,1.3605328e-08
8062,0.0
8063,1.7526172e-25
8064,1.0
8065,1.4262373e-07
8066,4.028644e-09
8067,1.0
8068,0.0
8069,3.7689992e-29
8070,0.9999993
8071,1.0
8072,0.0
8073,1.0
8074,0.0
8075,1.0334613e-05
8076,4.6083786e-11
8077,1.0
8078,1.0
8079,0.0
8080,1.0
8081,1.3452388e-08
8082,1.0
8083,1.4702683e-06
8084,1.0
8085,7.897326e-12
8086,1.6389216e-36
8087,1.0
8088,1.0
8089,1.0
8090,0.99761295
8091,3.182127e-07
8092,1.0500078e-30
8093,1.0
8094,0.0
8095,0.0
8096,1.07063805e-33
8097,2.614662e-32
8098,2.2599708e-18
8099,1.1044093e-10
8100,0.0
8101,1.0
8102,0.0
8103,0.011286558
8104,1.0
8105,1.0
8106,1.0
8107,1.8640903e-28
8108,0.0
8109,1.0
8110,1.0
8111,1.0
8112,6.054804e-26
8113,1.0
8114,0.0
8115,8.8937594e-20
8116,1.0
8117,2.3174646e-29
8118,2.0678215e-19
8119,5.2868e-14
8120,1.0
8121,0.0
8122,1.3305952e-13
8123,1.1512396e-21
8124,0.0
8125,0.0888509
8126,3.7859543e-13
8127,1.0
8128,1.3561049e-27
8129,0.0
8130,1.0
8131,0.9888142
8132,1.0
8133,0.9999999
8134,2.8140478e-19
8135,0.48756593
8136,1.0
8137,1.0
8138,1.4506365e-21
8139,1.0
8140,1.0
8141,0.0
8142,1.0
8143,1.5897018e-12
8144,8.738121e-09
8145,1.0
8146,1.0
